,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,country,salary
40046,45.11873250363752,0,208872.66095062226,3,10.77968312590938,0,7,1,4,0,40,0,1
45215,31.249829276677893,0,336986.74812204344,2,10.218685978754209,0,6,0,3,1,45,0,1
27333,37.0,0,138940.0,4,7.0,0,2,0,4,1,40,1,0
10615,69.0,1,61958.0,2,9.0,0,2,0,4,1,6,1,0
49313,30.01033668690045,0,415887.0,2,9.002584171725113,0,0,5,4,0,40,1,1
23964,38.0,2,58972.0,2,9.0,0,3,0,4,1,50,1,0
10824,47.0,0,208872.0,3,10.0,0,2,0,4,1,40,1,0
41154,66.43104539044901,0,104421.52597659972,4,12.529313617134703,0,7,0,4,1,40,0,1
19275,64.0,0,102041.0,4,7.0,0,11,0,4,1,40,1,0
36933,33.436815126607506,0,192002.0,2,13.563184873392494,0,3,0,4,1,51,0,1
1977,35.0,0,343403.0,3,10.0,1,11,1,4,0,40,1,0
21356,77.0,0,174887.0,3,10.0,0,9,0,4,1,6,1,0
5942,26.0,0,213799.0,4,6.0,1,5,1,4,1,40,1,0
34178,38.482872656769516,0,97698.46817866829,3,10.151712734323048,0,11,0,4,0,46,1,1
36031,50.82709840957698,0,50220.802342695606,2,9.827098409576985,0,10,0,3,0,41,1,1
43195,43.96569919580439,0,415887.0,3,10.988566398601463,0,10,0,4,1,48,1,1
44936,38.988709954010915,0,167727.99576623275,5,13.0,0,3,0,3,1,40,0,1
21992,59.0,2,165315.0,5,13.0,0,9,0,4,1,43,1,1
19423,25.0,0,211424.0,5,13.0,1,7,3,4,1,40,1,0
10736,30.0,0,243190.0,3,15.0,0,9,0,1,1,20,0,1
6594,44.0,0,111275.0,2,9.0,1,7,4,2,0,38,1,0
40665,51.22942590105321,0,126670.47245539512,2,10.293584172823019,0,7,0,4,1,53,1,1
40092,43.32654854139055,0,27450.632742706952,2,9.834181432326181,1,8,0,4,1,41,1,1
33667,41.0,0,149102.0,5,13.0,0,3,0,4,1,59,1,1
26973,51.0,0,162745.0,2,9.0,0,2,0,4,1,50,1,1
15221,36.0,0,268620.0,3,10.0,0,3,5,4,0,33,1,0
48947,51.334968119661774,0,61789.088830352484,3,10.832515940169115,0,5,0,4,1,45,1,1
31231,48.0,0,197683.0,3,10.0,0,11,0,2,1,40,1,1
14719,42.0,1,404573.0,3,15.0,2,9,4,4,0,40,1,0
23074,42.0,0,149823.0,3,10.0,0,2,0,4,1,40,1,0
12666,44.0,0,415887.0,5,13.0,0,9,0,4,1,40,1,0
11265,37.0,0,105803.0,2,9.0,0,5,0,4,1,40,1,0
47337,45.65888118875588,0,175993.50181022935,2,9.149013201249346,0,7,4,3,0,30,1,1
1052,30.0,0,296453.0,5,13.0,0,0,0,4,1,40,1,1
1984,60.0,2,197553.0,3,10.0,0,3,0,4,1,50,1,1
38352,47.39919900197883,0,160636.03538178612,2,9.849799750494707,0,2,0,4,0,43,0,1
34447,64.17672929849218,0,101104.98792484181,2,9.329308280603128,0,10,0,4,1,14,1,1
41560,55.0,0,185445.59231489824,2,11.668228677953714,0,6,0,4,1,61,1,1
37773,56.81308401586704,0,146001.37383196826,4,11.725233606346817,0,10,0,4,1,40,1,1
29216,28.0,0,180007.0,3,10.0,1,5,3,4,1,40,1,0
7740,30.0,0,186420.0,5,13.0,1,9,1,4,0,40,1,0
34584,35.0,0,160120.0,3,13.49814007460012,0,1,0,1,1,44,0,1
41557,30.033963323725946,0,132601.0,4,12.954715568365405,0,2,0,4,1,49,1,1
23601,47.0,1,219632.0,3,12.0,2,3,1,4,1,40,1,0
15470,42.0,0,175943.0,3,11.0,0,3,5,4,0,35,1,1
15796,21.0,0,223352.0,2,9.0,1,7,1,4,0,30,1,0
3945,38.0,0,29702.0,5,13.0,0,3,0,4,1,45,1,1
30805,40.0,0,205047.0,2,9.0,2,2,1,4,1,40,1,1
940,31.0,0,78602.0,3,12.0,2,7,4,0,0,40,1,0
23162,22.0,0,59184.0,3,12.0,1,0,1,4,1,45,1,0
9509,61.0,2,268797.0,2,9.0,0,7,5,2,0,17,1,0
16669,47.0,0,168232.0,2,9.0,0,13,0,4,1,45,1,1
34676,44.508770098778484,0,184816.0935825102,2,7.118422425916137,0,4,2,4,0,44,1,1
28646,41.0,2,193459.0,3,10.0,0,2,0,4,1,50,1,0
23439,45.0,1,199326.0,1,14.0,0,9,0,4,1,45,1,1
8885,47.0,1,123219.0,1,14.0,0,9,0,4,1,38,1,1
14179,37.0,1,80680.0,5,13.0,2,9,4,4,0,35,1,0
47129,38.729429341978886,0,224497.82816850048,2,13.627057065802111,0,10,1,4,0,53,1,1
31076,50.0,2,101094.0,1,14.0,0,11,0,4,1,55,1,0
26986,20.0,0,117222.0,3,10.0,1,9,3,4,1,40,1,0
6677,41.0,0,128354.0,5,13.0,0,12,5,4,0,25,1,1
15115,35.0,0,257042.0,3,10.0,0,9,0,4,1,50,1,0
20271,41.0,0,206916.0,5,13.0,2,9,1,4,1,30,1,0
13763,51.0,2,136322.0,2,9.0,0,4,0,4,1,40,1,0
24165,19.0,0,205830.0,2,9.0,1,7,3,4,0,40,0,0
29939,66.0,2,102663.0,4,4.5,0,3,0,4,1,50,1,0
18385,43.0,0,180303.0,5,13.0,0,3,0,1,1,50,1,1
7747,22.0,0,210165.0,3,10.0,1,2,1,4,1,50,1,0
15163,25.0,0,207875.0,3,10.0,1,4,3,4,1,20,1,0
12140,27.0,0,183511.0,2,9.0,0,5,0,4,1,40,1,0
28985,49.0,2,99335.0,3,10.0,0,11,0,4,1,50,1,0
26092,41.0,1,132125.0,2,9.0,0,10,0,4,1,40,1,0
29242,49.0,2,315998.0,5,13.0,0,3,0,4,1,50,1,0
7707,70.0,0,77219.0,2,9.0,0,2,0,4,1,37,1,0
14600,37.0,0,37109.0,2,9.0,0,7,5,1,0,60,0,0
48412,52.30775590969055,1,242618.05723914347,1,14.0,0,10,0,4,1,43,1,1
19072,43.0,0,83411.0,3,10.0,0,11,0,4,1,50,1,1
22856,60.0,0,160625.0,3,10.0,2,2,1,4,1,47,1,0
47407,38.31865656020484,0,98941.0,3,13.34067171989758,1,6,1,4,1,40,1,1
37657,61.44135512760858,0,202083.93224361958,3,10.765420510434314,0,9,0,4,1,40,1,1
3391,20.0,0,368852.0,3,10.0,1,7,3,4,0,20,1,0
21981,43.0,0,152159.0,5,13.0,0,6,0,2,1,40,1,0
36971,43.80188928459384,0,97997.13819138135,1,13.623751680540453,0,9,5,4,0,39,1,1
27264,26.0,0,77661.0,5,13.0,1,9,1,4,0,40,1,0
1521,47.0,1,141483.0,4,5.0,2,7,1,4,0,40,1,0
3076,32.0,0,296282.0,5,13.0,0,11,0,4,1,40,1,0
43220,41.15814356910899,0,177285.63257427645,2,9.616612448316854,0,6,1,3,0,41,1,1
32003,51.0,2,231230.0,5,13.0,0,3,0,4,1,25,1,0
24576,52.0,2,129311.0,3,10.0,0,3,0,4,1,95,1,1
4047,50.0,0,163708.0,2,9.0,2,7,4,4,0,40,1,0
1554,62.0,0,134768.0,0,16.0,0,9,0,4,1,40,1,1
42597,36.80449424540325,1,112274.6089884908,4,11.797003836397835,0,2,0,4,1,53,1,1
30390,46.0,0,154405.0,4,6.0,0,5,0,2,1,45,1,0
4916,47.0,0,30457.0,3,11.0,0,7,0,4,1,40,1,0
39618,51.552417500010606,0,259366.13307749992,1,10.118956249973486,0,3,1,4,0,47,1,1
37784,40.702509007883876,0,100782.27407446517,4,12.740501801576777,0,8,0,3,1,58,0,1
6314,31.0,0,86143.0,2,9.0,0,9,0,1,1,40,0,0
17846,43.0,2,304906.0,5,13.0,0,11,0,4,1,45,1,1
9454,45.0,1,153312.0,1,14.0,0,9,0,2,1,10,1,1
33169,52.14067916033333,0,415887.0,1,12.4790944528889,0,9,0,4,1,40,1,1
10006,29.0,0,158218.0,2,9.0,1,4,4,4,1,35,1,0
21597,38.0,2,415887.0,2,9.0,0,11,5,4,0,24,1,1
31427,31.0,0,20511.0,5,13.0,1,7,1,4,0,25,1,0
36603,40.46418118994589,0,213854.8567247598,3,10.399713214224526,0,3,0,4,1,48,0,1
3416,39.0,1,305597.0,2,9.0,2,3,4,4,1,40,1,0
32767,42.97298517332953,0,163215.07429077334,5,13.0,0,7,4,4,0,35,1,1
516,25.0,0,267044.0,3,10.0,1,0,1,0,0,20,1,0
13586,18.0,0,284450.0,4,7.0,1,9,3,4,1,25,1,0
34205,32.468730825266505,0,205003.8663674538,2,9.0,0,2,0,4,1,40,1,1
26903,54.0,0,103345.0,3,11.0,0,3,0,4,1,40,1,1
33192,38.67926338728665,0,103256.3115289538,4,13.240552459535014,0,2,4,3,0,32,1,1
31521,33.0,0,268451.0,3,10.0,2,3,4,4,0,40,1,0
35824,58.46404522732799,0,415887.0,3,10.17865159089067,0,2,0,3,1,55,1,1
5993,35.0,0,177121.0,2,9.0,2,7,1,4,0,35,1,0
31054,50.0,0,34067.0,3,11.0,0,3,0,4,1,50,1,1
13219,62.0,2,136684.0,2,9.0,2,0,2,4,0,30,1,0
38450,60.433814049329534,2,215592.17281375497,1,9.202209268096595,0,3,0,4,1,40,1,1
17083,24.0,0,218215.0,3,11.0,1,0,3,4,0,20,1,0
47152,36.6498199022696,0,188548.0541422478,2,9.3501800977304,0,5,0,4,1,46,1,1
35058,48.0,1,379883.0,1,14.0,0,3,0,4,1,40,0,1
38411,47.14974337420381,0,168223.40102650318,3,13.429948674840762,0,0,0,4,1,50,1,1
38367,51.35654790354475,0,43724.85080981968,1,12.45983341299253,0,5,0,4,1,59,1,1
19642,25.0,0,176836.0,3,10.0,1,3,1,4,0,60,1,0
27426,18.0,0,348588.0,4,8.0,1,9,3,2,1,25,1,0
34214,48.25291295512555,0,171414.88661509615,3,11.177323019231906,0,11,0,4,1,40,1,1
98,48.0,0,171095.0,3,12.0,2,3,4,4,0,40,0,0
23655,27.0,1,236472.0,5,13.0,2,9,2,4,0,40,1,0
31962,27.0,0,215873.0,2,9.0,1,6,3,2,1,40,1,0
27437,43.0,0,211128.0,1,14.0,2,3,1,4,0,50,1,1
41232,28.280473893927265,0,75790.4925493817,1,10.640236946963633,0,11,0,3,1,42,1,1
22138,23.0,0,234663.0,2,9.0,1,6,1,4,1,40,1,0
20047,48.0,1,317360.0,1,14.0,0,9,5,4,0,40,1,1
47065,32.34879370570651,0,101709.26672459848,4,13.04103455361253,0,9,0,1,1,40,1,1
30895,34.0,0,140092.0,2,9.0,1,12,1,4,1,40,1,0
2388,27.0,0,200500.0,4,4.5,0,13,0,4,1,45,1,0
35210,32.397436297797825,0,212271.8666625029,5,13.0,0,8,0,4,1,59,1,1
27733,30.0,0,56121.0,2,9.0,1,2,1,4,1,40,1,0
5428,22.0,0,234663.0,2,9.0,0,6,0,4,1,40,1,0
35686,54.660161884839965,0,198172.57103316655,5,13.0,0,4,0,4,0,45,1,1
26711,26.0,0,106548.0,2,9.0,0,2,0,4,1,50,1,0
8278,26.0,0,84619.0,5,13.0,0,2,0,4,1,40,1,1
7913,29.0,1,187649.0,2,9.0,2,10,2,4,0,40,1,0
39216,57.091194348298316,0,322691.0,1,14.0,0,9,0,4,1,52,1,1
15450,31.0,2,325355.0,5,13.0,0,3,5,4,0,40,1,1
15732,38.0,2,140117.0,3,10.0,1,7,1,4,0,20,1,0
31096,59.0,1,140478.0,1,14.0,0,9,0,4,1,40,1,1
36046,47.8194929941738,0,131828.63540228506,3,10.108304203495722,0,0,0,4,1,40,1,1
9746,42.0,1,105804.0,4,7.0,0,4,0,4,1,40,1,0
3753,23.0,0,162593.0,5,13.0,1,0,1,1,0,40,1,0
12595,49.0,0,180899.0,1,14.0,2,3,4,4,1,45,1,1
20917,52.0,0,98588.0,2,9.0,0,2,0,4,1,40,1,0
9387,29.0,0,217200.0,2,9.0,0,2,0,4,1,40,1,0
8494,36.0,0,146311.0,4,5.0,0,6,0,4,1,40,1,0
14509,34.0,0,281852.0,2,9.0,1,13,1,2,1,80,1,0
2020,24.0,1,33432.0,3,12.0,0,7,5,4,0,40,1,0
45125,42.35296449253382,0,213829.11818332828,2,9.0,0,2,1,3,0,40,1,1
42792,40.22028988847053,0,118877.46144898146,3,10.83391303345884,0,9,1,4,0,82,1,1
14961,35.0,0,308489.0,5,13.0,0,11,0,2,1,50,1,0
47296,38.814469701648015,0,365452.95304172585,2,9.909276514917599,0,0,0,4,0,40,0,1
45354,30.55276358155023,0,100831.65487412481,4,12.948944728368996,0,3,5,4,0,47,1,1
38153,40.6870564012169,0,290660.0,4,12.687056401216896,0,2,0,4,1,53,1,1
21319,29.0,0,46987.0,2,9.0,1,0,1,4,0,55,1,0
20245,41.0,1,214985.0,2,9.0,2,3,1,4,0,40,1,0
15198,32.0,0,207113.0,4,6.0,2,2,4,4,1,40,1,0
20954,20.0,0,210781.0,3,10.0,1,0,3,4,0,35,1,0
39267,45.86483327470036,1,132710.3611362837,3,10.0,0,3,0,4,1,48,0,1
5895,26.0,0,202203.0,5,13.0,1,0,2,4,0,50,1,0
12608,28.0,0,175431.0,4,5.0,2,9,1,2,0,40,1,0
20722,32.0,2,343872.0,3,10.0,0,13,0,2,1,35,0,0
6352,44.0,1,280362.0,3,12.0,0,2,0,4,1,40,1,1
2507,59.0,2,104216.0,3,15.0,0,11,0,4,1,25,1,0
14811,50.0,0,138022.0,3,10.0,0,9,0,4,1,40,1,0
12207,33.0,0,144949.0,1,14.0,0,9,0,4,1,40,1,1
35443,48.56461982932712,1,122066.0,1,11.82309914663562,0,5,0,4,1,40,1,1
4253,44.0,0,103218.0,2,9.0,2,0,4,2,0,40,1,0
5744,30.0,0,72630.0,5,13.0,1,9,1,4,1,50,1,0
34312,51.0,0,172045.81556345496,1,14.0,0,3,0,4,1,49,1,1
22823,35.0,1,94529.0,2,9.0,2,10,4,4,0,40,1,0
10420,37.0,0,212826.0,2,9.0,0,7,0,2,1,40,1,0
953,18.0,0,177722.0,2,9.0,1,7,3,4,0,20,1,0
26481,48.0,0,265192.0,2,9.0,0,2,0,4,1,45,1,0
45636,40.485428311212544,0,351161.0,1,11.572858443937276,0,9,0,4,1,52,1,1
32867,32.28761509586048,0,129707.0,4,12.287615095860478,0,2,0,4,1,55,1,1
10511,33.0,0,125856.0,2,9.0,0,2,0,4,1,40,1,0
47814,53.17214812116449,0,295061.6013736859,4,11.971690225877996,0,5,0,4,1,48,1,1
43705,60.85163345175185,0,415887.0,3,10.148366548248148,0,3,0,3,1,44,1,1
4012,35.0,0,227571.0,4,4.5,0,5,0,4,1,40,0,0
44002,45.872129106119836,0,156925.47024915394,2,9.98173272944569,0,2,0,4,1,59,1,1
34625,45.793512853238205,0,178218.43855569736,3,5.52900856882547,0,6,4,3,0,40,1,1
48616,48.93392815438104,1,103068.07482505689,2,12.039643107371372,0,10,0,4,1,51,1,1
2658,49.0,0,277434.0,2,9.0,0,13,0,4,1,50,1,0
18156,29.0,1,59932.0,5,13.0,1,9,1,4,0,40,1,0
28092,17.0,0,36877.0,4,6.0,1,11,3,4,0,10,1,0
36253,64.03894632418259,0,141712.56729747565,2,10.254868290522824,0,3,0,4,1,46,1,1
48529,52.96724391379921,0,160362.9486195069,4,13.135517072413386,0,0,0,4,1,40,1,1
33614,40.85719000143216,0,145978.51591361235,5,13.0,0,6,2,4,1,40,1,1
25459,37.0,0,179671.0,4,5.0,0,5,0,4,1,50,1,0
48248,52.5492072766903,0,287336.1837553018,1,13.829318503140033,0,9,2,2,0,26,1,1
4361,25.0,0,125159.0,3,12.0,0,5,0,2,1,40,0,0
2666,20.0,0,118462.0,2,9.0,1,5,3,4,1,43,1,0
14405,52.0,0,31533.0,2,9.0,2,7,1,4,1,40,1,0
31135,41.0,0,36699.0,3,10.0,2,3,1,4,1,40,1,0
30331,62.0,0,257277.0,2,9.0,2,0,1,4,0,38,1,0
19547,23.0,0,214542.0,3,10.0,1,4,3,4,1,40,1,0
44401,56.21650231030467,0,201112.6605546999,3,10.198166409966149,1,0,0,2,0,54,1,1
37413,32.63935548913576,0,326104.0,2,9.879785163045254,0,3,0,4,1,48,1,1
33454,47.592317066779025,0,402648.61310943426,3,10.0,0,8,0,2,1,46,1,1
32384,62.0,0,170984.0,3,10.0,0,2,0,4,1,45,1,0
3893,50.0,1,176969.0,2,9.0,2,9,1,4,1,40,1,0
38049,41.017110665722186,0,164852.48535853965,2,9.0,0,6,0,4,1,41,1,1
30425,36.0,0,108320.0,2,9.0,2,6,1,4,1,40,1,0
23948,77.0,0,123959.0,2,9.0,2,0,1,4,0,32,1,0
847,37.0,0,86551.0,5,13.0,0,3,0,4,1,45,1,1
42555,48.31838230136333,0,83135.58005355459,3,12.869393363011246,0,6,0,4,1,37,1,1
23478,28.0,1,277635.0,3,10.0,1,0,1,4,0,50,1,0
11836,49.0,1,415887.0,5,13.0,0,3,0,4,1,40,1,1
18921,39.0,0,319248.0,4,6.0,1,7,4,4,0,25,0,0
26781,42.0,0,98427.0,2,9.0,0,7,5,2,0,35,1,0
26911,25.0,0,213383.0,3,10.0,1,12,3,4,1,40,1,0
38107,37.664052213524,2,164526.0,2,14.832026106762001,1,9,1,4,1,45,1,1
31264,28.0,0,110981.0,3,10.0,1,7,1,4,1,40,1,0
31047,45.0,0,191098.0,5,13.0,0,9,0,1,1,40,0,0
42316,61.31470745509583,2,134769.9035904025,3,8.152287232200928,0,2,0,4,1,40,1,1
24714,18.0,0,172214.0,2,9.0,1,9,3,2,0,20,1,0
6759,31.0,0,48588.0,3,10.0,0,2,0,4,1,40,1,0
16010,50.0,0,166220.0,3,12.0,0,11,5,4,0,40,1,0
14211,34.0,2,33442.0,3,11.0,1,7,2,4,0,40,1,0
20178,22.0,0,283499.0,2,9.0,1,13,1,4,1,35,1,0
20070,46.0,0,358585.0,3,10.0,2,2,4,4,1,40,1,1
45994,39.153763754976694,0,190536.74863829647,2,7.784623624502331,1,7,1,4,1,54,1,1
46765,34.14399462105448,0,26959.76234795637,3,11.326855606015565,0,10,4,4,0,40,1,1
44215,44.57983175466561,0,283052.08928760665,4,12.289915877332806,0,3,0,4,1,48,1,1
38491,44.94401118221936,0,325691.0664595548,3,14.646543421414663,0,9,0,1,1,50,0,1
30172,31.0,0,198613.0,2,9.0,0,0,0,4,1,35,1,0
20081,56.0,0,105363.0,5,13.0,0,3,0,4,1,40,1,0
41307,41.169257588867076,0,358734.5613104946,2,12.08462879443354,0,3,0,4,1,41,1,1
45552,42.908662896590975,0,99666.27871944773,1,11.271657241477447,0,8,0,4,1,50,1,1
26867,17.0,1,99893.0,4,7.0,1,0,1,2,0,40,1,0
8142,38.0,1,82880.0,5,13.0,0,9,5,4,0,15,1,0
37858,28.587636145749507,1,31717.293818072874,2,9.019587871524983,0,3,0,4,1,45,1,1
21899,67.0,0,105216.0,3,10.0,2,0,1,4,0,25,1,0
27895,21.0,0,209483.0,3,10.0,1,11,3,4,0,47,1,0
19497,56.0,0,177271.0,3,11.0,0,12,0,4,1,40,1,1
22283,59.0,0,176011.0,3,10.0,2,0,4,4,1,40,1,0
12235,42.0,0,183319.0,4,4.5,0,7,0,4,1,40,0,0
2290,18.0,0,201901.0,2,9.0,1,5,3,4,0,15,1,0
46686,53.5872105325821,0,178953.63660514724,1,10.444763135962653,0,3,0,4,1,46,1,1
16894,50.0,2,231196.0,5,13.0,2,11,1,4,1,50,1,0
47041,38.457053185507014,0,300622.2300958464,2,8.231765958776219,0,6,0,2,1,36,1,1
43328,30.58872957845918,1,190630.96902300155,2,9.947042347384695,0,2,0,0,1,58,1,1
32107,55.0,0,168956.0,3,10.0,2,0,1,4,0,40,1,0
45571,52.0,1,74723.95541961379,1,9.830237473179565,0,10,0,1,0,40,1,1
23916,34.0,0,303867.0,5,13.0,0,9,0,4,1,40,1,1
6983,26.0,0,33610.0,2,9.0,1,2,2,4,1,60,1,0
29447,27.0,0,415887.0,3,10.0,0,9,0,4,1,20,0,0
20842,52.0,0,194259.0,2,9.0,2,11,1,4,0,40,0,0
23529,41.0,2,117721.0,3,10.0,0,4,0,4,1,65,1,0
6121,45.0,1,236586.0,1,14.0,0,9,0,4,1,55,1,1
48873,43.888417864964254,0,121874.0,3,10.055791067517875,1,11,3,4,1,54,1,1
42103,37.0,0,82609.7926892139,3,11.326881607185335,0,7,0,4,1,38,1,1
23345,19.0,0,185097.0,2,9.0,1,5,1,4,0,37,1,0
24604,19.0,0,118306.0,2,9.0,1,5,3,4,1,16,1,0
10427,37.0,0,114765.0,3,10.0,1,6,1,4,0,40,1,0
39265,46.79883505636469,1,324744.7320629639,1,14.0,0,9,1,4,0,48,1,1
9892,24.0,0,374253.0,2,9.0,2,7,1,4,0,55,1,0
10195,23.0,0,122048.0,2,9.0,1,6,1,4,0,40,1,0
14570,61.0,2,219183.0,5,13.0,0,9,0,4,1,50,1,1
41366,47.23914250826496,2,115927.07453071192,3,10.970187715230281,0,2,0,4,1,45,1,1
43546,46.12660039522993,1,160725.55062714696,4,12.11392734458726,0,9,0,1,1,41,0,1
48735,23.07280122689033,0,228308.832195239,2,10.171648196302453,0,7,4,4,0,40,1,1
1453,49.0,2,125892.0,1,14.0,0,3,0,4,1,50,1,1
21006,28.0,0,339372.0,3,10.0,1,11,1,4,1,40,1,0
10590,35.0,0,98283.0,3,15.0,1,9,1,1,1,40,0,1
33043,41.07481009957664,0,139016.6259495021,0,15.794402244350366,0,9,0,1,1,41,0,1
49356,39.50408253552933,0,148191.75792528622,1,12.54034578562892,0,5,1,4,1,58,0,1
28986,40.0,0,367533.0,3,10.0,0,6,0,4,1,40,1,0
35617,33.923358387587065,0,161693.27501658615,1,10.600541675417269,1,3,0,4,0,48,1,1
41644,40.64209349444742,0,171133.85387308948,3,12.0,0,6,1,4,0,38,1,1
6406,33.0,0,67072.0,2,9.0,0,11,0,4,1,50,1,1
12623,25.0,0,252803.0,2,9.0,1,7,4,2,0,40,1,0
37630,40.93056679835448,1,211633.86474537145,1,12.849414021225844,0,9,0,4,1,40,1,1
45846,30.326403819801424,0,415887.0,4,12.326403819801424,0,0,0,4,1,40,1,1
39936,44.04608993911499,0,238051.92973323682,3,10.69739329274333,0,11,0,4,1,43,1,1
25219,74.0,0,192290.0,4,6.0,0,0,0,4,1,20,1,0
4615,20.0,0,120601.0,2,9.0,1,13,3,2,1,40,1,0
44070,56.79998548373493,1,98350.0,1,13.709082991128142,0,1,0,1,1,40,0,1
47150,30.0,1,235271.0,5,13.0,0,9,0,4,1,48,1,1
20343,45.0,0,175925.0,3,10.0,0,3,0,4,1,60,1,1
11738,27.0,1,123773.0,3,12.0,1,0,4,2,0,40,1,0
38682,33.13748247229057,0,217460.0,2,9.54992988916229,0,9,0,4,1,57,1,1
40614,44.37055289602442,0,197357.11165868808,4,12.028766023105684,0,2,0,3,1,52,1,1
19095,40.0,0,149466.0,2,9.0,2,5,1,2,1,35,1,0
2194,32.0,0,157287.0,5,13.0,0,11,0,4,1,40,1,0
24011,21.0,0,364685.0,4,7.0,1,12,3,4,0,35,1,0
13202,37.0,0,107737.0,5,13.0,0,9,0,4,1,55,1,1
23836,54.0,2,261207.0,4,4.5,2,13,1,4,1,45,0,0
12949,39.0,2,34378.0,2,9.0,0,4,0,4,1,50,1,0
15029,28.0,1,197932.0,3,10.0,1,0,3,4,0,16,1,0
23953,22.0,0,298489.0,3,10.0,1,2,3,4,1,40,1,0
29547,40.0,0,191342.0,5,13.0,0,3,0,1,1,40,0,1
49125,27.897713853727325,0,176684.56838757618,3,11.068190764181782,0,11,0,4,1,69,1,1
11684,30.0,1,312767.0,2,9.0,1,11,4,2,0,40,1,0
6732,31.0,0,415887.0,2,9.0,1,5,2,2,0,35,1,0
14581,31.0,0,228873.0,2,9.0,0,2,0,4,1,40,1,0
8571,42.0,0,113770.0,2,9.0,0,0,5,4,0,40,1,0
45727,50.610609967042926,0,325647.53667798045,3,13.616252733264922,0,9,0,2,1,50,0,1
31404,34.0,0,167781.0,2,9.0,0,7,0,4,1,50,1,0
38087,37.379933241516206,2,213989.24298055586,1,10.085116827346635,0,9,0,4,1,47,0,1
5789,61.0,0,248448.0,4,4.5,2,7,4,4,0,40,1,0
21634,38.0,0,179668.0,2,9.0,0,10,0,4,1,40,0,0
45432,42.85085351300729,2,82489.29260288728,4,12.801138017343053,0,11,2,1,0,40,0,1
8895,32.0,0,103608.0,5,13.0,0,5,0,1,1,40,1,0
3277,35.0,0,180342.0,2,9.0,0,2,0,4,1,40,1,0
39408,32.51610928963041,0,101345.0,5,13.0,0,11,5,4,0,45,1,1
48885,34.549458677063114,0,185072.89025618712,2,9.725270661468445,0,7,0,4,1,51,1,1
14175,46.0,2,157117.0,2,9.0,0,13,0,4,1,40,1,0
30810,28.0,0,131298.0,2,9.0,1,7,1,4,1,60,1,0
12062,39.0,0,77005.0,1,14.0,0,9,0,4,1,40,1,1
33254,50.34528606432298,0,184508.73584351942,4,12.360376527911916,0,9,0,4,1,71,1,1
18772,41.0,2,89942.0,2,9.0,2,11,1,4,1,45,1,0
20487,46.0,0,57929.0,2,9.0,2,7,1,4,1,25,1,0
13666,37.0,0,365465.0,2,9.0,2,2,4,4,1,70,0,0
46144,44.74856917508144,0,205421.32854748523,4,12.905713440655541,1,9,1,4,1,40,1,1
19892,46.0,0,309212.0,2,9.0,2,8,1,4,0,25,1,0
25607,55.0,0,225365.0,2,9.0,2,7,4,4,0,30,1,0
14888,36.0,0,201769.0,4,7.0,1,10,1,2,1,40,1,1
38318,37.1249339491878,0,238317.49656535775,2,9.24986789837559,0,5,0,2,1,36,1,1
304,24.0,0,303296.0,3,10.0,0,0,5,1,0,40,0,0
49016,41.51717908493544,1,151089.0,3,10.517179084935442,0,4,0,4,1,54,1,1
24989,40.0,0,199900.0,3,12.0,0,3,0,4,1,55,1,1
152,33.0,0,163003.0,5,13.0,1,3,2,1,0,40,0,0
20282,50.0,1,65160.0,5,13.0,0,3,0,4,1,40,1,0
32117,47.0,0,121124.0,2,9.0,0,2,0,4,1,40,1,1
3445,41.0,0,116391.0,5,13.0,0,3,0,4,1,40,1,1
18205,35.0,0,27408.0,3,10.0,1,11,1,4,1,40,1,0
15651,45.0,0,26502.0,5,13.0,0,2,0,4,1,72,1,1
43255,42.02952260571654,0,219155.0,3,13.28412899047244,0,9,0,4,1,50,0,1
1418,31.0,0,127610.0,5,13.0,0,9,5,4,0,40,1,1
4702,18.0,0,57957.0,2,9.0,1,11,3,4,0,15,1,0
25624,39.0,0,30916.0,2,9.0,0,2,0,4,1,40,1,0
26096,39.0,0,129573.0,5,13.0,1,3,1,4,1,50,1,1
5563,30.0,0,172403.0,2,9.0,2,2,1,4,1,30,1,0
30783,36.0,0,126569.0,2,9.0,0,9,0,4,1,45,0,1
7376,42.0,0,136986.0,2,9.0,0,3,0,4,1,35,1,1
10855,48.0,1,195949.0,3,10.0,0,10,0,4,1,42,1,1
21645,47.0,0,32509.0,3,10.0,2,7,4,4,0,40,1,0
16387,17.0,0,173807.0,4,7.0,1,2,3,4,0,15,1,0
10456,27.0,0,94064.0,3,11.0,2,6,1,4,1,40,1,0
34239,39.0,0,284166.0,3,10.377191594800372,0,4,0,4,1,50,1,1
26163,66.0,0,314347.0,2,9.0,0,9,0,2,1,40,1,0
10944,21.0,0,148211.0,2,9.0,1,5,1,4,1,50,1,0
18253,22.0,0,160398.0,3,10.0,1,11,2,4,1,38,1,0
16173,19.0,0,129586.0,3,10.0,1,9,3,4,1,40,1,0
19902,17.0,0,126832.0,4,6.0,1,7,3,4,1,30,1,0
37582,37.40989975647402,0,212140.05202778193,5,13.0,0,0,4,4,0,23,1,1
29532,17.0,0,184924.0,4,5.0,1,5,3,4,1,15,1,0
7817,42.0,0,57600.0,2,9.0,2,9,1,4,0,45,1,0
